site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured
US-ONA,2017-2022,Qh,89797,23.5117,58.3079,0.8622,0.5582,76.3976,102.6114,85.4
US-ONA,2017-2022,NEE,53786,-2.7925,18.4048,0.5273,2.1871,6.9104,20.8621,51.1
US-OPE,2022-2022,Qle,14744,25.1015,62.1836,0.8849,0.6329,75.8207,111.6984,84.2
US-OPE,2022-2022,Qh,14788,13.2896,48.6681,0.8556,0.6728,60.4466,86.54,84.4
US-OPE,2022-2022,NEE,6219,-7.4048,18.0743,0.548,1.8152,11.2018,19.7047,35.5
US-OWC,2016-2024,Qle,49390,-30.1362,74.592,0.4482,1.069,67.8534,61.6644,31.3
US-OWC,2016-2024,Qh,47055,44.9378,98.9691,0.4602,2.5852,31.4657,98.1173,29.8
US-OWC,2016-2024,NEE,0,,,,,,,
US-Oho,2004-2012,Qle,89048,-3.4863,48.0356,0.8652,0.3967,95.5007,81.3012,56.4
US-Oho,2004-2012,Qh,110644,10.0224,53.3373,0.8119,0.6249,80.1546,88.6382,70.1
US-Oho,2004-2012,NEE,62276,2.7078,9.0849,0.7404,0.9793,9.1891,12.8903,39.5
US-PAS,2022-2022,Qle,13211,50.4124,96.3333,0.9026,0.6159,116.3528,170.0654,75.4
US-PAS,2022-2022,Qh,13531,-18.8329,51.8339,0.6079,0.6305,54.9695,54.0873,77.2
US-PAS,2022-2022,NEE,6733,-26.4925,34.5744,0.8434,3.0571,11.3361,30.9255,38.4
US-PFL,2019-2019,Qle,4024,0.2693,76.4792,0.7897,0.4607,122.2867,111.4259,23.0
US-PFL,2019-2019,Qh,4175,41.4483,87.1361,0.6831,1.3783,59.8982,103.8561,23.8
US-PFL,2019-2019,NEE,2459,-6.6586,16.5473,0.8689,1.2425,12.6653,24.7955,14.0
US-PFb,2019-2019,Qle,3395,13.7127,81.9334,0.7786,0.479,109.6841,127.674,19.4
US-PFb,2019-2019,Qh,4061,4.1571,64.1422,0.7793,0.646,76.0135,101.993,23.2
US-PFb,2019-2019,NEE,2625,-7.2394,20.6398,0.8242,1.8254,10.7012,27.1744,15.0
US-PFc,2019-2019,Qle,3121,34.1897,77.8932,0.7602,0.924,58.5542,103.2609,17.8
US-PFc,2019-2019,Qh,3647,37.3135,80.7867,0.6446,2.3919,28.3293,86.5642,20.8
US-PFc,2019-2019,NEE,2415,-4.8545,22.342,0.6086,4.703,5.5906,24.7546,13.8
US-PFd,2019-2019,Qle,3416,21.7235,65.4031,0.8272,0.5935,78.9992,108.1909,19.5
US-PFd,2019-2019,Qh,3530,38.4818,76.9712,0.7548,1.1482,57.3375,98.3113,20.1
US-PFd,2019-2019,NEE,2564,-13.2534,25.0641,0.6799,4.0123,6.8805,25.3447,14.6
US-PFf,2019-2019,Qle,3447,38.3298,75.3091,0.865,0.7161,69.7451,114.8939,19.7
US-PFf,2019-2019,Qh,3585,18.7876,63.026,0.8268,1.2098,39.1264,88.3375,20.5
US-PFf,2019-2019,NEE,2143,-10.844,23.4651,0.8019,4.2983,5.0915,24.6684,12.2
US-PFg,2019-2019,Qle,3031,0.5162,60.9175,0.8349,0.3941,100.8171,109.301,17.3
US-PFg,2019-2019,Qh,3193,37.1101,69.0879,0.848,0.7511,81.4103,108.1977,18.2
US-PFg,2019-2019,NEE,2516,-1.521,14.6725,0.8742,1.1767,12.1263,23.9534,14.4
US-PFh,2019-2019,Qle,3684,-16.8004,71.9661,0.7949,0.4628,114.9668,96.9907,21.0
US-PFh,2019-2019,Qh,3839,50.4559,89.9962,0.8471,1.1868,69.5107,123.6022,21.9
US-PFh,2019-2019,NEE,1911,-2.4992,12.7225,0.8619,0.8651,14.133,22.391,10.9
US-PFi,2019-2019,Qle,2706,-8.0407,70.4321,0.7797,0.4533,110.2933,97.2607,15.4
US-PFi,2019-2019,Qh,3340,47.7831,88.9947,0.8225,1.3494,61.558,117.0472,19.1
US-PFi,2019-2019,NEE,1615,-3.2921,15.2618,0.8193,1.3554,11.3039,22.6814,9.2
US-PFj,2019-2019,Qle,3889,-9.8593,70.389,0.7635,0.493,102.0802,100.5651,22.2
US-PFj,2019-2019,Qh,3993,35.9559,80.405,0.8189,0.8996,76.463,119.5849,22.8
US-PFj,2019-2019,NEE,2546,-3.2348,16.3326,0.7874,1.5685,10.6618,22.9928,14.5
US-PFk,2019-2019,Qle,3626,11.932,73.0021,0.8127,0.4706,109.3176,122.4586,20.7
US-PFk,2019-2019,Qh,3787,30.3896,82.3201,0.7745,1.2483,59.1577,112.5454,21.6
US-PFk,2019-2019,NEE,2347,-6.9676,18.0638,0.86,1.6887,10.3334,24.6967,13.4
US-PFm,2019-2019,Qle,4109,8.6902,79.5722,0.7756,0.4559,117.4155,118.701,23.5
US-PFm,2019-2019,Qh,4360,27.0365,71.6695,0.8145,0.9921,67.1569,108.4351,24.9
US-PFm,2019-2019,NEE,2836,-6.1397,17.3119,0.8447,1.3463,12.6343,25.3777,16.2
US-PFn,2019-2019,Qle,3687,19.0387,89.3882,0.7271,0.5181,111.2675,123.2311,21.0
US-PFn,2019-2019,Qh,3969,28.0819,84.9198,0.7695,1.1533,64.4797,118.3729,22.7
US-PFn,2019-2019,NEE,2450,-5.6886,17.1267,0.8379,1.2657,12.7813,25.2789,14.0
US-PFp,2019-2019,Qle,3739,34.1268,102.3428,0.6506,0.7806,88.4217,126.8194,21.3
US-PFp,2019-2019,Qh,3898,47.0599,105.7064,0.7662,1.3291,69.2419,136.5945,22.2
US-PFp,2019-2019,NEE,2467,-8.4317,18.3722,0.7918,1.7293,10.1251,23.1234,14.1
US-PFq,2019-2019,Qle,3869,14.0474,73.2196,0.8298,0.4222,119.3247,126.0076,22.1
US-PFq,2019-2019,Qh,4020,19.6795,77.7322,0.7884,1.092,63.8759,114.4795,22.9
US-PFq,2019-2019,NEE,1987,-11.2094,21.1209,0.8602,1.7142,12.1196,27.2263,11.3
US-PFr,2019-2019,Qle,2870,36.6427,78.2357,0.8398,0.5983,90.7737,124.7128,16.4
US-PFr,2019-2019,Qh,2885,36.8614,71.9425,0.8205,0.8152,71.9728,105.1487,16.5
US-PFr,2019-2019,NEE,2040,-19.7397,29.1921,0.7619,4.486,7.0724,26.4017,11.6
US-PFt,2019-2019,Qle,3706,19.8035,80.154,0.7946,0.4929,106.1194,127.6916,21.2
US-PFt,2019-2019,Qh,3980,20.1204,69.0672,0.8031,0.6526,82.9127,110.4613,22.7
US-PFt,2019-2019,NEE,2581,-9.7798,21.545,0.845,1.9046,10.8126,27.442,14.7
US-PLo,2023-2023,Qle,15704,20.233,55.4769,0.889,0.5578,75.6511,105.5761,89.6
US-PLo,2023-2023,Qh,15792,1.3562,51.2774,0.7783,0.5371,72.4749,79.9936,90.1
US-PLo,2023-2023,NEE,11403,-9.4943,23.5553,0.8261,4.3025,5.4197,25.817,65.1
US-PSH,2016-2016,Qle,3520,9.5562,31.9055,0.6814,0.7508,33.2246,40.9505,20.0
US-PSH,2016-2016,Qh,3567,6.6412,26.4147,0.925,0.3903,55.3556,65.7333,20.3
US-PSH,2016-2016,NEE,1809,3.9535,5.1497,0.0111,2.269,2.4893,2.194,10.3
US-PSL,2016-2016,Qle,2928,-4.3594,63.0177,0.5426,0.7249,71.7237,56.8862,16.7
US-PSL,2016-2016,Qh,3806,4.2927,45.4869,0.7063,0.6163,60.4541,57.5045,21.7
US-PSL,2016-2016,NEE,1965,4.0977,9.1584,0.0895,1.1229,7.3201,4.3878,11.2
US-Prr,2011-2022,Qle,127204,8.3252,25.3874,0.8266,0.5564,36.0064,42.5938,60.5
US-Prr,2011-2022,Qh,140634,14.5419,50.0342,0.7639,0.8874,53.1362,74.0003,66.8
US-Prr,2011-2022,NEE,58655,0.1044,4.943,0.658,1.7101,2.6248,6.2565,27.9
US-RC1,2012-2015,Qle,52551,-0.9097,44.0198,0.7982,0.4902,66.8665,71.1006,74.9
US-RC1,2012-2015,Qh,53119,10.3227,48.1564,0.8432,0.5461,75.0919,87.4675,75.7
US-RC1,2012-2015,NEE,24484,3.5648,8.0869,0.4562,1.0159,7.4874,6.2961,34.9
US-RC2,2013-2015,Qle,39054,-5.8629,49.4922,0.6413,0.6451,61.3459,53.4616,74.3
US-RC2,2013-2015,Qh,39538,7.7682,50.0022,0.8725,0.5182,87.4334,101.0933,75.2
US-RC2,2013-2015,NEE,21144,5.3636,10.2913,0.0769,1.2077,7.9061,4.4816,40.2
US-RC3,2012-2015,Qle,53403,-1.8101,26.3291,0.7618,0.563,38.0823,38.037,76.2
US-RC3,2012-2015,Qh,54388,14.0729,37.0571,0.9584,0.3161,103.3265,116.4725,77.6
US-RC3,2012-2015,NEE,23214,6.3078,8.8032,0.0447,2.0537,4.6228,4.2537,33.1
US-RC4,2013-2015,Qle,34087,7.4615,51.8226,0.7871,0.5473,70.4918,82.6669,64.9
US-RC4,2013-2015,Qh,34339,-7.3265,58.2227,0.6618,0.7011,69.0056,71.3589,65.3
US-RC4,2013-2015,NEE,22438,0.5763,7.2418,0.516,1.12,6.4709,7.9631,42.7
US-RC5,2014-2014,Qle,14390,-54.8131,112.8691,0.2942,0.7923,102.6258,19.499,82.1
US-RC5,2014-2014,Qh,14494,53.955,105.0492,0.7022,1.352,63.3274,122.52,82.7
US-RC5,2014-2014,NEE,9714,7.1158,12.31,-0.4355,1.3308,7.9023,3.6507,55.4
US-RGA,2022-2024,Qle,38380,14.5411,65.1355,0.8608,0.5094,88.8735,121.0668,73.0
US-RGA,2022-2024,Qh,43053,12.0947,48.8683,0.8246,0.6825,58.6661,82.1434,81.8
US-RGA,2022-2024,NEE,25735,3.0962,12.7835,0.3017,1.6089,8.9185,11.7205,48.9
US-RGB,2022-2023,Qle,27146,-32.0755,81.2662,0.5146,0.7119,85.9583,56.2066,77.5
US-RGB,2022-2023,Qh,31915,60.0236,125.2057,0.5292,1.9428,54.6164,128.5333,91.1
US-RGB,2022-2023,NEE,18611,9.2365,15.3749,-0.3136,1.9261,8.4191,6.696,53.1
US-RGF,2024-2024,Qle,14243,-47.46,108.7357,0.5163,0.6633,113.7579,67.6818,81.1
US-RGF,2024-2024,Qh,16045,46.2393,96.7079,0.7637,0.9183,81.9365,129.026,91.3
US-RGF,2024-2024,NEE,6993,9.3464,17.4847,0.284,0.9069,14.5098,9.101,39.8
US-RGW,2023-2024,Qle,28405,19.1482,64.0663,0.8716,0.5478,89.7586,120.6798,81.0
US-RGW,2023-2024,Qh,31532,15.0941,50.8895,0.7059,0.9566,47.3568,68.5934,89.9
US-RGW,2023-2024,NEE,20913,-0.4895,10.2182,0.7125,1.5027,8.325,14.3007,59.6
US-RGo,2022-2024,Qle,40847,-23.3646,83.4233,0.4566,0.8609,74.5836,78.8964,77.6
US-RGo,2022-2024,Qh,46536,39.4709,91.7044,0.7225,1.0257,67.1045,117.0382,88.5
US-RGo,2022-2024,NEE,22718,6.0671,16.157,0.164,2.6375,6.3083,14.6551,43.2
US-RRC,2023-2023,Qle,8853,-21.067,54.8964,0.9188,0.356,128.2879,115.4926,50.5
US-RRC,2023-2023,Qh,9932,14.0897,43.6352,0.8717,0.4766,81.6065,81.4756,56.7
US-RRC,2023-2023,NEE,6063,-10.2318,22.1004,0.6591,3.2284,7.5669,23.7313,34.6
US-Rls,2015-2022,Qle,111598,15.3128,57.1488,0.7847,0.8883,51.2581,85.1877,79.6
US-Rls,2015-2022,Qh,120148,-15.1082,56.7403,0.8717,0.48,101.8258,66.3836,85.7
US-Rls,2015-2022,NEE,34627,0.8532,2.6631,0.6314,0.7642,3.2233,1.6938,24.7
US-Rms,2015-2022,Qle,104315,-5.4622,43.238,0.8114,0.5004,73.3097,57.4894,74.4
US-Rms,2015-2022,Qh,115197,32.3467,78.266,0.8375,0.766,90.357,127.0743,82.1
US-Rms,2015-2022,NEE,41677,4.1355,8.2182,0.1576,1.3337,5.1656,5.7551,29.7
US-Ro1,2004-2016,Qle,169490,14.2494,59.9802,0.8428,0.5776,75.1971,105.289,74.4
US-Ro1,2004-2016,Qh,177300,8.3608,50.1764,0.6459,0.8104,54.0851,62.1855,77.8
US-Ro1,2004-2016,NEE,95572,-11.5652,27.6091,0.6864,2.6322,8.7299,30.2453,41.9
US-Ro2,2008-2016,Qle,72106,14.7855,48.9976,0.9368,0.4462,79.5344,112.0179,45.7
US-Ro2,2008-2016,Qh,75178,12.3145,41.0512,0.7717,0.783,45.5444,61.5015,47.6
US-Ro2,2008-2016,NEE,41494,-11.8492,29.5303,0.6157,2.5725,7.6538,31.0807,26.3
US-Ro3,2005-2007,Qle,44134,16.6772,61.0578,0.841,0.6636,69.7624,103.6689,84.0
US-Ro3,2005-2007,Qh,47541,-5.6011,50.9778,0.5705,0.7566,57.1053,51.7471,90.5
US-Ro3,2005-2007,NEE,22498,-11.2616,25.4625,0.7232,2.2518,9.3025,28.6418,42.8
US-Ro4,2014-2025,Qle,154335,27.9857,71.126,0.8696,0.8098,63.0184,112.3098,73.4
US-Ro4,2014-2025,Qh,156435,-6.91,51.2677,0.7209,0.586,72.4292,44.395,74.4
US-Ro4,2014-2025,NEE,96149,-10.2192,21.9227,0.7143,2.6942,7.1936,23.8683,45.7
US-Ro5,2017-2024,Qle,111872,21.8304,63.6773,0.8504,0.7351,61.959,102.8437,79.8
US-Ro5,2017-2024,Qh,116220,8.1074,44.7624,0.6792,0.741,51.2626,57.6718,82.9
US-Ro5,2017-2024,NEE,64201,-11.443,26.8068,0.7837,2.4756,9.0637,30.6825,45.8
US-Ro6,2017-2024,Qle,108638,15.6559,49.7046,0.9102,0.5246,67.5991,99.5019,77.5
US-Ro6,2017-2024,Qh,112367,11.2394,43.6889,0.7231,0.8143,45.9981,61.0607,80.1
US-Ro6,2017-2024,NEE,52946,-9.6291,26.219,0.6575,2.5727,6.953,28.3893,37.7
US-Rpf,2009-2024,Qle,152250,2.8817,24.4057,0.865,0.4321,42.8519,48.242,54.3
US-Rpf,2009-2024,Qh,214993,28.7442,65.3584,0.8018,1.0111,53.825,92.2624,76.6
US-Rpf,2009-2024,NEE,53829,1.746,3.7295,0.521,1.0987,3.1742,3.5296,19.2
US-Rwe,2004-2006,Qle,26746,7.3848,51.0042,0.7258,0.64,71.3038,63.6393,50.8
US-Rwe,2004-2006,Qh,28639,18.7292,91.0425,0.8712,0.9912,86.5292,153.7031,54.4
US-Rwe,2004-2006,NEE,13490,3.0973,6.1817,0.2586,1.8941,3.0282,5.2622,25.6
US-Rwf,2015-2022,Qle,108961,6.7865,49.9059,0.8162,0.5985,68.8886,85.5543,77.7
US-Rwf,2015-2022,Qh,116316,-2.7203,53.5732,0.7627,0.5482,82.7284,63.0044,82.9
US-Rwf,2015-2022,NEE,36358,-1.1922,3.3373,0.7812,0.732,4.0217,4.9888,25.9
US-Rws,2015-2022,Qle,113521,24.7301,71.323,0.6777,1.5671,34.2524,85.1905,80.9
US-Rws,2015-2022,Qh,124361,-9.1646,55.1629,0.8353,0.5484,91.2294,55.1571,88.7
US-Rws,2015-2022,NEE,86611,0.5697,1.8074,0.5883,0.8749,1.9826,1.7764,61.8
US-SD1,2024-2024,Qle,11110,9.6975,61.9434,0.8784,0.4448,98.9833,125.7367,63.2
US-SD1,2024-2024,Qh,11932,8.7501,47.2862,0.7641,0.721,54.948,72.032,67.9
US-SD1,2024-2024,NEE,7898,-14.6061,31.9897,0.7501,2.882,9.7714,35.0467,45.0
US-SD2,2024-2024,Qle,9824,-11.7214,55.3482,0.8208,0.4232,92.8546,86.8156,55.9
US-SD2,2024-2024,Qh,11175,25.0781,53.994,0.8538,0.827,55.2467,85.3747,63.6
US-SD2,2024-2024,NEE,7397,-1.1404,15.0141,0.4096,1.2264,9.9796,15.9726,42.1
US-SHC,2018-2019,Qle,24455,-20.5482,56.4886,0.7948,0.5132,80.6109,44.6828,69.8
US-SHC,2018-2019,Qh,26169,67.3542,118.5743,0.8953,0.9629,97.3187,174.5579,74.7
US-SHC,2018-2019,NEE,13632,4.2935,12.1311,0.2057,1.5499,7.0652,10.4489,38.9
US-SP1,2001-2020,Qle,191224,-13.1103,70.6054,0.7442,0.4764,103.5261,71.4536,54.5
US-SP1,2001-2020,Qh,206256,35.3164,80.7751,0.8716,0.7001,93.8188,137.9962,58.8
US-SP1,2001-2020,NEE,133577,15.7386,21.0916,0.5176,2.7865,7.8183,16.3924,38.1
US-SRC,2009-2013,Qle,60384,0.5526,31.3313,0.7953,0.7344,30.3909,49.5077,68.9
US-SRC,2009-2013,Qh,61756,8.2145,27.9848,0.9691,0.2407,108.5244,104.9747,70.5
US-SRC,2009-2013,NEE,39678,1.4885,1.8114,0.1588,2.5612,0.8829,0.693,45.3
US-SRG,2009-2025,Qle,266103,-3.6563,40.365,0.8167,0.6217,53.6164,69.4543,89.3
US-SRG,2009-2025,Qh,282852,13.6028,38.4068,0.9517,0.3045,115.8826,115.0879,94.9
US-SRG,2009-2025,NEE,164477,2.6544,4.0271,0.2015,1.8254,2.6536,2.089,55.2
US-SRM,2004-2025,Qle,342703,-0.018,38.9397,0.7975,0.6786,46.7021,64.124,88.8
US-SRM,2004-2025,Qh,364897,-4.4899,44.4495,0.9417,0.3052,125.0527,104.1872,94.6
US-SRM,2004-2025,NEE,177347,1.3565,2.3677,0.102,1.4458,1.8824,0.7013,46.0
US-SRS,2012-2017,Qle,89908,-1.7854,41.5147,0.79,0.6648,51.2163,67.5518,85.5
US-SRS,2012-2017,Qh,94671,-15.2653,51.3512,0.934,0.3387,122.8607,92.9319,90.0
US-SRS,2012-2017,NEE,56873,2.1074,3.7589,-0.0587,1.1881,2.9964,0.685,54.1
US-SSH,2016-2020,Qle,39777,19.5487,53.0173,0.8644,0.573,76.0568,96.8381,45.4
US-SSH,2016-2020,Qh,55700,4.5874,54.3327,0.8023,0.6758,72.6772,90.6876,63.5
US-SSH,2016-2020,NEE,20539,-2.2835,15.234,0.767,2.4513,6.1098,19.2291,23.4
US-Sag,1996-1996,Qle,4434,-27.3032,47.1158,0.7052,0.7762,50.7412,22.3558,25.2
US-Sag,1996-1996,Qh,4559,17.3897,32.8218,0.8774,0.6278,49.0082,57.8979,26.0
US-Sag,1996-1996,NEE,3972,6.3523,7.348,-0.2177,4.9452,1.5992,2.9991,22.6
US-Seg,2007-2025,Qle,281162,-0.37,33.2223,0.6892,0.7634,33.549,45.7658,84.4
US-Seg,2007-2025,Qh,300047,6.7924,34.4707,0.9469,0.2873,105.0417,100.7918,90.1
US-Seg,2007-2025,NEE,144918,1.2202,1.8886,-0.1452,1.7412,1.1971,0.6478,43.5
US-Ses,2007-2025,Qle,270575,-0.416,31.1647,0.7217,0.7309,32.734,45.0159,81.2
US-Ses,2007-2025,Qh,306994,3.2944,29.5211,0.9621,0.2385,107.0238,100.0706,92.2
US-Ses,2007-2025,NEE,111539,1.2302,1.7078,-0.1062,2.1186,0.9109,0.6667,33.5
US-Slt,2005-2021,Qle,194696,-14.1725,73.679,0.8061,0.4596,114.3256,66.6633,65.3
US-Slt,2005-2021,Qh,215333,18.2739,57.1378,0.8827,0.4793,98.9906,115.0507,72.3
US-Slt,2005-2021,NEE,113711,4.9264,11.9292,0.5864,1.7102,6.6933,13.3399,38.2
US-Sne,2017-2020,Qle,47608,-87.9034,136.6545,0.1626,1.3729,95.3279,61.3323,67.9
US-Sne,2017-2020,Qh,53204,96.8769,193.0246,0.5591,4.2611,40.4038,186.1482,75.9
US-Sne,2017-2020,NEE,38323,5.5264,8.8733,0.0189,2.8783,3.4486,6.0905,54.6
US-Snf,2019-2019,Qle,13634,-33.3196,75.8711,0.6657,0.626,91.2837,58.2092,77.8
US-Snf,2019-2019,Qh,16878,59.7203,105.4385,0.9132,1.1338,76.2925,150.8141,96.3
US-Snf,2019-2019,NEE,4339,3.4636,7.3726,0.4655,0.9413,7.3167,4.056,24.8
US-Srr,2015-2016,Qle,20084,-5.4599,56.1089,0.8513,0.4255,100.5737,103.8876,57.2
US-Srr,2015-2016,Qh,20559,23.7944,55.3919,0.9096,0.4604,104.5161,119.8698,58.6
US-Srr,2015-2016,NEE,11029,11.8467,16.4982,0.4448,2.1908,7.4304,12.6625,31.4
US-StJ,2016-2020,Qle,74116,11.8064,60.9505,0.7868,0.5895,77.814,96.8459,84.5
US-StJ,2016-2020,Qh,76605,-7.1858,62.399,0.7231,0.5419,89.4672,59.9546,87.4
US-StJ,2016-2020,NEE,54177,1.6095,9.3894,0.4865,1.2541,7.2749,10.2609,61.8
US-Sta,2006-2008,Qle,24265,7.6011,67.0074,0.6092,1.0146,52.444,83.939,46.1
US-Sta,2006-2008,Qh,24813,-20.8707,62.436,0.3138,0.88,59.0534,36.3905,47.2
US-Sta,2006-2008,NEE,16673,-0.0804,2.6818,0.5029,1.3695,2.0015,3.0541,31.7
US-Syv,2002-2025,Qle,166172,13.9699,55.582,0.7523,0.6324,67.6202,81.0373,39.5
US-Syv,2002-2025,Qh,232433,19.2042,76.5628,0.8585,0.746,85.2996,133.0661,55.2
US-Syv,2002-2025,NEE,0,,,,,,,
US-TKs,2019-2024,Qle,61002,-2.5248,30.7372,0.745,0.5594,43.138,42.6451,58.0
US-TKs,2019-2024,Qh,64357,24.4151,57.1261,0.6708,1.0007,56.0414,68.2479,61.2
US-TKs,2019-2024,NEE,38644,-0.3523,2.2061,0.6123,0.7804,2.6767,1.125,36.7
US-TLR,2024-2024,Qle,9935,-89.4552,148.8034,0.8107,0.9558,126.2958,9.2597,56.6
US-TLR,2024-2024,Qh,10250,97.7159,163.2793,0.7522,1.4625,95.5185,186.5243,58.3
US-TLR,2024-2024,NEE,5213,24.745,29.6048,-0.3032,2.7093,11.3847,8.6492,29.7
US-TaS,2017-2022,Qle,93572,34.7397,114.5806,0.6237,1.379,67.0122,137.5941,89.0
US-TaS,2017-2022,Qh,88202,24.3815,127.9676,0.731,1.3265,72.742,168.5794,83.9
US-TaS,2017-2022,NEE,64664,6.2445,19.3909,0.5979,5.7123,4.0116,20.4726,61.5
US-Ton,2002-2025,Qle,307847,14.4778,51.1587,0.8529,0.6541,59.2274,88.6109,73.2
US-Ton,2002-2025,Qh,382516,-14.5289,50.2185,0.9273,0.3192,122.6677,99.5509,90.9
US-Ton,2002-2025,NEE,156132,-1.0129,23.1636,0.3697,4.8288,4.9147,24.5033,37.1
US-Tw1,2012-2023,Qle,93101,-21.2796,133.699,0.4837,0.7276,138.5562,119.1266,44.3
US-Tw1,2012-2023,Qh,99805,47.927,123.8331,0.58,0.9333,123.2965,125.8343,47.4
US-Tw1,2012-2023,NEE,39978,3.6826,20.8693,-0.2131,1.9683,9.1124,16.5704,19.0
US-Tw2,2012-2013,Qle,13070,12.8162,99.3498,0.5433,0.9296,83.8865,114.473,37.2
US-Tw2,2012-2013,Qh,14906,23.6117,86.7276,0.7647,0.7041,97.2424,129.4862,42.5
US-Tw2,2012-2013,NEE,7524,1.0933,17.1299,-0.0214,1.999,8.1846,14.8338,21.4
US-Tw3,2014-2017,Qle,57980,-54.7215,106.8859,0.4451,0.7318,102.5126,47.4593,82.7
US-Tw3,2014-2017,Qh,66780,64.5116,117.0294,0.7969,1.362,68.5271,143.0381,95.2
US-Tw3,2014-2017,NEE,25356,9.3462,14.2754,0.0752,1.202,9.9903,4.8978,36.2
US-Tw4,2014-2024,Qle,146322,-65.5543,145.6614,0.0574,0.9802,118.5577,60.7564,75.9
US-Tw4,2014-2024,Qh,179760,85.5826,158.3566,0.5695,1.6976,79.9454,161.4393,93.2
US-Tw4,2014-2024,NEE,84488,8.5943,15.6336,-0.2456,1.7571,8.0539,8.4906,43.8
US-Tw5,2019-2019,Qle,7819,-15.9582,67.3895,0.8424,0.4478,116.1203,117.0881,44.6
US-Tw5,2019-2019,Qh,9155,50.0945,86.2637,0.7399,1.2038,63.0018,102.6082,52.3
US-Tw5,2019-2019,NEE,5439,4.5245,9.8756,0.3721,1.0594,7.6212,8.0336,31.0
US-Twt,2010-2016,Qle,81932,-75.6181,144.9868,0.1962,0.9494,119.9524,61.854,66.8
US-Twt,2010-2016,Qh,88186,83.5852,158.6821,0.5658,1.7484,81.1059,163.0277,71.9
US-Twt,2010-2016,NEE,37717,7.2235,15.8028,-0.213,1.3869,10.2582,7.6683,30.7
US-UC1,2020-2024,Qle,72764,22.7146,64.2046,0.8601,0.7134,67.131,107.0724,83.0
US-UC1,2020-2024,Qh,76715,14.0482,54.6223,0.7586,0.9466,48.9518,79.1912,87.5
US-UC1,2020-2024,NEE,57649,-5.4438,21.1877,0.4435,1.9986,10.4465,22.8432,65.7
US-UC2,2020-2024,Qle,74412,24.7337,64.9202,0.8678,0.7118,67.0147,108.1006,84.9
US-UC2,2020-2024,Qh,78708,11.4044,51.9162,0.7368,0.8818,50.04,74.5582,89.8
US-UC2,2020-2024,NEE,52623,-8.2104,22.2225,0.5027,2.186,10.2712,23.8074,60.0
US-UMd,2008-2024,Qle,266454,24.935,59.6941,0.8073,0.7574,69.0042,91.5289,89.4
US-UMd,2008-2024,Qh,249293,3.5235,59.9357,0.869,0.5464,97.6463,120.1362,83.6
US-UMd,2008-2024,NEE,158150,-1.6084,10.0256,0.8594,1.2484,7.1676,15.3518,53.1
US-UTB,2022-2023,Qle,20048,-5.774,21.5545,0.313,0.8008,21.2027,11.7087,57.2
US-UTB,2022-2023,Qh,20654,26.4071,58.026,0.8226,2.145,23.7293,69.3946,58.9
US-UTB,2022-2023,NEE,11738,0.2575,0.9415,,1.005,0.9056,0.0,33.5
US-UTD,2023-2024,Qle,11796,-38.9318,82.721,0.2777,0.8194,75.6337,14.0964,33.6
US-UTD,2023-2024,Qh,12114,71.48,120.1366,0.6101,1.5057,66.3627,121.4758,34.5
US-UTD,2023-2024,NEE,5634,4.918,10.8536,-0.3413,0.9088,9.0391,1.5438,16.1
US-UTE,2024-2025,Qle,18670,-58.3813,119.2947,0.3788,0.7521,112.0214,33.7708,53.2
US-UTE,2024-2025,Qh,19640,54.6589,101.494,0.5777,1.1164,73.3851,103.4294,56.0
US-UTE,2024-2025,NEE,10990,4.8061,10.2782,-0.2729,0.9973,8.4984,1.6428,31.3
US-UTJ,2024-2025,Qle,15232,-2.8113,87.5724,0.5627,0.6885,104.1347,74.4482,43.4
US-UTJ,2024-2025,Qh,17237,13.6769,66.9489,0.5265,0.7688,72.6933,60.0743,49.1
US-UTJ,2024-2025,NEE,9929,3.1018,9.9439,-0.1038,0.926,9.1286,1.6647,28.3
US-UTL,2024-2025,Qle,14269,-59.3151,124.1998,0.2738,0.7726,112.001,13.2422,40.7
US-UTL,2024-2025,Qh,15046,62.8491,108.8601,0.5869,1.7595,52.928,108.9372,42.9
US-UTL,2024-2025,NEE,7935,6.8035,12.1784,-0.3437,1.0705,9.4623,1.5508,22.6
US-UTM,2023-2023,Qle,9762,-41.5582,88.4809,0.2092,0.882,79.8212,13.6774,55.7
US-UTM,2023-2023,Qh,10002,49.8295,92.7685,0.8366,0.706,109.5844,141.8563,57.1
US-UTM,2023-2023,NEE,6232,2.499,8.2302,0.0112,1.4358,7.3172,2.9028,35.6
US-UTP,2024-2024,Qle,5254,-141.9377,233.171,0.1827,0.9441,187.2227,15.7622,29.9
US-UTP,2024-2024,Qh,5277,130.4095,193.3057,0.1502,3.2891,60.817,138.5407,30.0
US-UTP,2024-2024,NEE,4427,20.6197,26.5466,-0.3762,1.7801,14.265,4.8737,25.2
US-UTV,2024-2024,Qle,15765,-40.4063,93.6778,0.2139,0.8067,86.3861,23.1604,89.7
US-UTV,2024-2024,Qh,16988,41.154,85.6827,0.5892,0.9027,70.5221,90.5495,96.7
US-UTV,2024-2024,NEE,5945,4.2691,10.4082,-0.2002,0.9043,9.3063,0.7772,33.8
US-UTW,2022-2023,Qle,30000,-16.7241,83.7714,0.6727,0.554,110.676,68.8543,85.6
