site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured,obs_depth_m,obs_col
US-VT1,2024-2024,SWC,15489,-13.5864,16.2979,0.3974,4.7495,3.5978,9.8042,88.2,0.3,SWC_1
US-VT1,2024-2024,TS,15489,0.455,2.2946,0.97,0.2227,8.2103,9.0016,88.2,0.1,TS_1
US-VT2,2024-2024,Qle,14053,9.5991,71.8749,0.8016,0.5269,94.0951,119.1105,80.0,,
US-VT2,2024-2024,Qh,15301,4.631,59.7996,0.7361,0.5551,81.4951,82.618,87.1,,
US-VT2,2024-2024,NEE,10042,-1.7016,11.0276,0.7098,1.088,9.7641,15.3801,57.2,,
US-VT2,2024-2024,FCH4,0,,,,,,,,,
US-VT2,2024-2024,SWC,15219,-21.2903,23.7863,0.0561,5.2454,4.7061,9.7736,86.6,0.3,SWC_1
US-VT2,2024-2024,TS,15219,-0.1808,2.0509,0.9736,0.2064,8.4656,8.9073,86.6,0.1,TS_1
US-Var,2001-2025,Qle,321090,20.753,48.7609,0.9159,0.669,55.7099,89.0649,73.3,,
US-Var,2001-2025,Qh,403467,10.0399,32.9089,0.9552,0.2912,103.4612,105.4943,92.1,,
US-Var,2001-2025,NEE,171549,-0.0189,19.9296,0.6459,4.3981,5.278,22.9271,39.1,,
US-Var,2001-2025,FCH4,0,,,,,,,,,
US-Var,2001-2025,SWC,361330,7.7869,9.3994,0.8751,0.8807,10.6208,10.4305,82.4,0.001,SWC_1
US-Var,2001-2025,TS,429026,0.0893,2.888,0.9736,0.3197,8.333,10.2835,97.9,0.04,TS_2
US-Vcm,2007-2025,Qle,214796,-1.8545,49.536,0.6843,0.5981,67.7693,49.2255,64.5,,
US-Vcm,2007-2025,Qh,239003,33.4007,137.4509,0.7965,1.0305,121.9467,208.2107,71.7,,
US-Vcm,2007-2025,NEE,75339,2.9506,5.5782,0.4655,2.0642,2.8105,5.3361,22.6,,
US-Vcm,2007-2025,FCH4,0,,,,,,,,,
US-Vcm,2007-2025,SWC,0,,,,,,,,,
US-Vcm,2007-2025,TS,0,,,,,,,,,
US-Vcp,2007-2025,Qle,180637,-16.0642,55.2201,0.7804,0.4803,83.7156,58.2051,54.2,,
US-Vcp,2007-2025,Qh,203764,20.3629,74.0995,0.9258,0.3516,188.0898,169.373,61.2,,
US-Vcp,2007-2025,NEE,125069,4.6858,7.8604,0.6183,1.3995,5.3659,8.0132,37.5,,
US-Vcp,2007-2025,FCH4,0,,,,,,,,,
US-Vcp,2007-2025,SWC,0,,,,,,,,,
US-Vcp,2007-2025,TS,0,,,,,,,,,
US-WCr,2000-2024,Qle,236744,-3.8476,48.4033,0.8237,0.4732,84.8806,66.5436,54.0,,
US-WCr,2000-2024,Qh,261416,30.5041,65.3323,0.8742,0.7374,81.7764,113.4481,59.6,,
US-WCr,2000-2024,NEE,0,,,,,,,,,
US-WCr,2000-2024,FCH4,0,,,,,,,,,
US-WCr,2000-2024,SWC,234048,-8.6225,12.2244,0.1937,2.227,6.3777,7.2304,53.4,0.05,SWC_1
US-WCr,2000-2024,TS,346389,-1.9107,4.8459,0.9369,0.5517,6.8677,10.1853,79.0,0.05,TS_1
US-WPT,2011-2013,Qle,36950,8.6003,62.5244,0.8514,0.6948,78.5047,113.0874,70.2,,
US-WPT,2011-2013,Qh,40861,39.7973,80.1936,0.6902,2.3802,26.5852,85.2598,77.7,,
US-WPT,2011-2013,NEE,22850,4.9019,9.5923,0.4933,2.0898,4.7787,9.4781,43.4,,
US-WPT,2011-2013,FCH4,17465,-127.6085,217.2975,,0.9412,175.8815,0.0,33.2,,
US-WPT,2011-2013,SWC,0,,,,,,,,,
US-WPT,2011-2013,TS,46414,-0.1209,3.5492,0.9438,0.4168,7.6121,9.6857,88.2,0.1,TS_1
US-WT1,2024-2024,Qle,16271,76.8728,149.2132,0.6056,2.7642,43.6267,149.5074,92.6,,
US-WT1,2024-2024,Qh,16732,-45.8029,104.1702,0.4063,0.7775,97.0229,69.3266,95.2,,
US-WT1,2024-2024,NEE,13127,-1.5758,11.4661,0.2832,4.8771,3.0284,11.8372,74.7,,
US-WT1,2024-2024,FCH4,0,,,,,,,,,
US-WT1,2024-2024,SWC,0,,,,,,,,,
US-WT1,2024-2024,TS,0,,,,,,,,,
US-Whs,2008-2025,Qle,284290,0.4956,35.0044,0.8031,0.6624,39.8255,57.7151,90.1,,
US-Whs,2008-2025,Qh,298554,7.5758,34.3826,0.9604,0.2479,112.7169,120.0025,94.6,,
US-Whs,2008-2025,NEE,0,,,,,,,,,
US-Whs,2008-2025,FCH4,0,,,,,,,,,
US-Whs,2008-2025,SWC,309536,8.3233,18.1767,0.1679,2.8612,15.6127,7.5438,98.1,0.05,SWC_1
US-Whs,2008-2025,TS,314226,1.3041,2.8818,0.9788,0.2498,11.7581,10.6108,99.6,0.05,TS_1
US-Wjs,2008-2024,Qle,244229,-3.7283,35.8436,0.789,0.5867,46.8886,57.9946,81.9,,
US-Wjs,2008-2024,Qh,260840,2.5688,38.5318,0.955,0.2487,129.6322,124.2333,87.5,,
US-Wjs,2008-2024,NEE,153834,5.4619,8.05,0.1397,4.1034,2.0044,5.8505,51.6,,
US-Wjs,2008-2024,FCH4,0,,,,,,,,,
US-Wjs,2008-2024,SWC,0,,,,,,,,,
US-Wjs,2008-2024,TS,0,,,,,,,,,
US-Wkg,2005-2025,Qle,319201,-0.1161,37.9042,0.7896,0.6603,44.2942,61.3922,86.7,,
US-Wkg,2005-2025,Qh,337761,6.7482,39.3158,0.9495,0.2845,106.6835,120.7896,91.7,,
US-Wkg,2005-2025,NEE,152672,1.3164,2.2213,0.2169,1.3606,1.7926,0.7617,41.5,,
US-Wkg,2005-2025,FCH4,0,,,,,,,,,
US-Wkg,2005-2025,SWC,366675,4.672,7.5577,0.6844,1.2542,5.4847,8.147,99.6,0.05,SWC_1
US-Wkg,2005-2025,TS,366549,0.8073,3.2688,0.9519,0.3023,9.7404,10.3346,99.6,0.05,TS_1
US-YK1,2020-2024,Qle,28295,2.3749,36.0175,0.6765,0.7266,37.7352,48.3153,32.3,,
US-YK1,2020-2024,Qh,29512,4.025,48.0213,0.5766,0.7603,54.1873,49.4011,33.7,,
US-YK1,2020-2024,NEE,0,,,,,,,,,
US-YK1,2020-2024,FCH4,0,,,,,,,,,
US-YK1,2020-2024,SWC,32767,-7.6832,31.0058,-0.1876,1.2561,25.1827,12.3183,37.4,0.15,SWC_1
US-YK1,2020-2024,TS,31864,1.5004,7.78,0.8327,1.9983,3.7705,10.4824,36.3,0.15,TS_1
US-YK2,2020-2024,Qle,37833,10.4691,34.7639,0.8669,0.6559,38.1889,60.2486,43.1,,
US-YK2,2020-2024,Qh,39280,17.5146,54.5302,0.6545,0.796,59.3101,64.4251,44.8,,
US-YK2,2020-2024,NEE,26725,-6.6487,12.3286,0.7579,4.297,2.467,12.1266,30.5,,
US-YK2,2020-2024,FCH4,0,,,,,,,,,
US-YK2,2020-2024,SWC,43042,2.0248,27.5907,-0.4294,1.1622,23.1822,7.9007,49.1,0.15,SWC_1
US-YK2,2020-2024,TS,43037,2.024,6.0859,0.8419,1.4147,4.1842,8.7996,49.1,0.15,TS_1
US-ZF1,2025-2025,Qle,14651,-16.6619,49.4295,0.764,0.5117,71.4408,48.2029,83.6,,
US-ZF1,2025-2025,Qh,15977,62.0802,98.0624,0.8117,1.4433,64.474,118.2418,91.2,,
US-ZF1,2025-2025,NEE,8259,3.7177,9.4101,0.3476,1.0252,7.7389,7.3884,47.1,,
US-ZF1,2025-2025,FCH4,0,,,,,,,,,
US-ZF1,2025-2025,SWC,5766,-6.9423,11.4016,0.397,1.064,9.8524,3.7401,32.9,0.05,SWC_1
US-ZF1,2025-2025,TS,6188,1.54,3.4228,0.9762,0.381,7.7079,10.0834,35.3,0.05,TS_1
US-ZF2,2025-2025,Qle,13827,-10.6592,42.7946,0.8384,0.4468,75.5585,68.0165,78.9,,
US-ZF2,2025-2025,Qh,15138,41.371,75.3096,0.8219,1.0637,62.2118,103.1383,86.4,,
US-ZF2,2025-2025,NEE,9261,1.0836,10.3396,0.5884,0.9498,7.9877,12.7015,52.9,,
US-ZF2,2025-2025,FCH4,0,,,,,,,,,
US-ZF2,2025-2025,SWC,5132,-3.4722,8.7203,0.462,0.8853,9.0069,3.7382,29.3,0.05,SWC_1
US-ZF2,2025-2025,TS,6294,0.077,1.847,0.9846,0.1642,9.0135,9.8364,35.9,0.05,TS_1
US-xAB,2021-2023,Qle,27517,-6.5411,41.6685,0.8118,0.4654,70.4519,58.1622,52.4,,
US-xAB,2021-2023,Qh,28737,33.0294,60.1946,0.9338,0.4746,116.2276,136.8647,54.7,,
US-xAB,2021-2023,NEE,11753,-0.6438,12.1161,0.7006,1.8894,6.4203,15.6958,22.4,,
US-xAB,2021-2023,FCH4,0,,,,,,,,,
US-xAB,2021-2023,SWC,28394,22.6551,25.2909,0.3102,3.968,7.7924,10.8726,54.0,0.06,SWC_1
US-xAB,2021-2023,TS,50677,0.9653,2.3533,0.9746,0.3733,5.1357,6.8166,96.4,0.02,TS_1
US-xAE,2019-2024,Qle,62997,10.7779,45.4399,0.8609,0.5054,71.1377,86.5209,59.9,,
US-xAE,2019-2024,Qh,68273,10.2306,47.8194,0.936,0.381,99.6743,124.1401,64.9,,
US-xAE,2019-2024,NEE,39812,6.6598,8.8176,0.2715,2.9465,3.3131,5.7191,37.8,,
US-xAE,2019-2024,FCH4,0,,,,,,,,,
US-xAE,2019-2024,SWC,56976,0.1477,7.489,0.6768,0.6701,9.8463,8.5413,54.2,0.07,SWC_1
US-xAE,2019-2024,TS,104101,0.3606,1.9079,0.985,0.1656,9.9922,10.5796,98.9,0.02,TS_1
US-xBA,2020-2023,Qle,17131,1.3154,19.7302,0.425,0.9803,17.5665,19.0727,24.4,,
US-xBA,2020-2023,Qh,22410,47.4294,89.2223,0.6042,2.363,37.0088,91.939,32.0,,
US-xBA,2020-2023,NEE,9790,0.5567,3.3071,0.2298,3.6375,0.9325,3.3453,14.0,,
US-xBA,2020-2023,FCH4,0,,,,,,,,,
US-xBA,2020-2023,SWC,10,,,,,,,0.0,0.055,SWC_1
US-xBA,2020-2023,TS,67222,-2.8591,9.1933,0.7713,1.1699,6.902,12.876,95.9,0.05,TS_2
US-xBL,2020-2024,Qle,51856,19.8365,57.8629,0.9045,0.5049,88.0124,118.9106,59.1,,
US-xBL,2020-2024,Qh,54085,-4.7097,56.2668,0.8181,0.5447,89.4171,50.8081,61.7,,
US-xBL,2020-2024,NEE,26474,-8.9584,21.8302,0.6307,2.3529,7.6427,23.8237,30.2,,
US-xBL,2020-2024,FCH4,0,,,,,,,,,
US-xBL,2020-2024,SWC,59475,18.0418,19.1812,0.6647,2.673,8.209,7.6477,67.8,0.07,SWC_1
US-xBL,2020-2024,TS,79265,1.0246,2.7386,0.9765,0.3152,7.6225,9.3798,90.4,0.05,TS_2
US-xBN,2019-2023,Qle,37894,12.7207,32.0163,0.8121,0.6895,37.7272,50.0909,43.2,,
US-xBN,2019-2023,Qh,38127,4.2578,40.2573,0.8368,0.5703,71.9503,67.3249,43.5,,
US-xBN,2019-2023,NEE,24484,-0.1994,3.7555,0.6115,1.223,2.8745,4.7396,27.9,,
US-xBN,2019-2023,FCH4,0,,,,,,,,,
US-xBN,2019-2023,SWC,24,41.537,41.5398,-0.0182,280.0247,0.1809,0.4399,0.0,0.06,SWC_1
US-xBN,2019-2023,TS,85450,1.2966,4.4663,0.9415,0.3606,11.5525,9.1159,97.5,0.02,TS_1
US-xBR,2019-2023,Qle,51804,10.3516,47.0209,0.8578,0.464,84.1514,87.4558,59.1,,
US-xBR,2019-2023,Qh,53971,15.1782,56.9593,0.8936,0.5531,96.5803,119.9803,61.6,,
US-xBR,2019-2023,NEE,25161,-6.331,16.6021,0.8076,2.1007,7.0395,20.4604,28.7,,
US-xBR,2019-2023,FCH4,0,,,,,,,,,
US-xBR,2019-2023,SWC,78337,11.7722,14.6234,0.0442,2.3724,5.9774,6.5567,89.4,0.06,SWC_1
US-xBR,2019-2023,TS,86459,0.3064,3.4769,0.9644,0.4871,6.2121,9.0392,98.6,0.02,TS_1
US-xCL,2020-2024,Qle,55839,6.5377,97.4901,0.6532,0.7259,106.0742,124.1449,63.7,,
US-xCL,2020-2024,Qh,60699,2.5957,77.7936,0.7147,0.5822,103.9428,101.8571,69.2,,
US-xCL,2020-2024,NEE,34086,0.7691,20.505,0.3473,2.6688,7.3313,21.8491,38.9,,
US-xCL,2020-2024,FCH4,0,,,,,,,,,
US-xCL,2020-2024,SWC,60753,3.3385,9.6472,0.4378,1.1562,8.2337,8.8133,69.3,0.06,SWC_1
US-xCL,2020-2024,TS,56973,2.2578,4.538,0.9641,0.5246,7.0854,10.2892,65.0,0.02,TS_1
US-xCP,2019-2024,Qle,53027,-1.4137,25.8217,0.8422,0.4612,46.3018,45.4527,50.4,,
US-xCP,2019-2024,Qh,58033,14.1631,43.8636,0.9256,0.4179,88.3639,106.3997,55.2,,
US-xCP,2019-2024,NEE,24676,5.4295,7.3009,0.0971,4.5843,2.1589,4.5922,23.5,,
US-xCP,2019-2024,FCH4,0,,,,,,,,,
US-xCP,2019-2024,SWC,58524,9.0488,10.6423,0.5817,2.0446,6.1789,6.0683,55.6,0.06,SWC_1
US-xCP,2019-2024,TS,104199,1.3182,2.6719,0.9779,0.2216,11.0702,11.0057,99.0,0.02,TS_1
US-xDC,2019-2024,Qle,67088,-10.7094,48.2187,0.8015,0.4393,77.6199,69.6688,63.8,,
US-xDC,2019-2024,Qh,73261,43.7747,82.7469,0.7719,1.1527,61.2405,105.7071,69.6,,
US-xDC,2019-2024,NEE,40486,1.3344,7.2496,0.3651,1.3543,4.415,7.4325,38.5,,
US-xDC,2019-2024,FCH4,0,,,,,,,,,
US-xDC,2019-2024,SWC,50536,4.8191,8.2232,0.5655,1.2178,6.7433,7.4833,48.0,0.065,SWC_1
US-xDC,2019-2024,TS,102332,0.1822,4.6301,0.9641,0.4271,8.7762,12.4573,97.3,0.02,TS_1
US-xDJ,2019-2024,Qle,57703,0.3855,25.7305,0.7781,0.5029,38.6265,38.6079,54.8,,
US-xDJ,2019-2024,Qh,62662,9.6088,46.9045,0.9111,0.4953,91.0591,109.3899,59.6,,
US-xDJ,2019-2024,NEE,33877,2.8811,4.8417,0.3827,1.7357,2.6173,4.0504,32.2,,
US-xDJ,2019-2024,FCH4,0,,,,,,,,,
US-xDJ,2019-2024,SWC,16363,1.2828,11.9742,0.3476,0.8291,12.2538,7.3789,15.6,0.055,SWC_1
US-xDJ,2019-2024,TS,73607,-1.3342,5.2935,0.9596,0.6085,7.834,12.1422,70.0,0.04,TS_1
US-xDL,2020-2024,Qle,52629,16.6437,69.0433,0.8582,0.4426,121.8714,128.6298,60.0,,
US-xDL,2020-2024,Qh,57736,8.4817,48.7338,0.8459,0.4958,82.4001,88.9853,65.8,,
US-xDL,2020-2024,NEE,32296,1.8375,16.9699,0.6481,1.6672,10.3613,21.6264,36.8,,
US-xDL,2020-2024,FCH4,0,,,,,,,,,
US-xDL,2020-2024,SWC,27540,5.3422,8.4534,0.7405,0.91,9.1089,9.0795,31.4,0.05,SWC_1
US-xDL,2020-2024,TS,74727,0.0196,3.3644,0.942,0.5869,5.02,7.6412,85.2,0.02,TS_1
US-xDS,2020-2024,Qle,51383,36.1841,67.6442,0.9142,0.5804,89.9032,126.2258,58.6,,
US-xDS,2020-2024,Qh,57153,10.8734,42.614,0.9273,0.3801,86.798,105.8097,65.2,,
US-xDS,2020-2024,NEE,32896,-4.1394,16.2075,0.8283,3.1808,5.0186,19.5725,37.5,,
US-xDS,2020-2024,FCH4,0,,,,,,,,,
US-xDS,2020-2024,SWC,42019,-1.276,8.4294,0.5457,0.8767,9.1638,8.2334,47.9,0.06,SWC_1
US-xDS,2020-2024,TS,76441,-0.009,1.3746,0.9679,0.2348,5.4637,5.3688,87.2,0.02,TS_1
US-xGR,2020-2024,Qle,45094,18.1997,68.5443,0.8146,0.5495,105.3265,111.0069,51.4,,
US-xGR,2020-2024,Qh,51546,27.9898,66.6111,0.8259,0.782,77.7087,105.8156,58.8,,
US-xGR,2020-2024,NEE,17541,-7.3022,17.1898,0.8585,1.4109,11.5666,24.3176,20.0,,
US-xGR,2020-2024,FCH4,0,,,,,,,,,
US-xGR,2020-2024,SWC,61636,16.7827,17.7058,0.583,3.4761,6.0362,6.3089,70.3,0.063,SWC_1
US-xGR,2020-2024,TS,74578,-0.5229,2.0639,0.9813,0.3234,5.9117,7.4405,85.0,0.03,TS_1
US-xHA,2020-2024,Qle,48314,1.5324,41.9792,0.8492,0.4314,79.4344,67.6455,55.1,,
US-xHA,2020-2024,Qh,53905,28.4496,70.2381,0.8898,0.7099,88.0276,128.4328,61.5,,
US-xHA,2020-2024,NEE,24446,-1.7071,11.6148,0.8231,1.3344,8.6158,17.4868,27.9,,
US-xHA,2020-2024,FCH4,0,,,,,,,,,
US-xHA,2020-2024,SWC,2032,2.0077,5.6315,0.4751,1.3513,5.1862,5.0826,2.3,0.07,SWC_1
US-xHA,2020-2024,TS,70958,-0.065,2.7014,0.9753,0.3669,6.5379,8.6592,80.9,0.02,TS_1
US-xHE,2019-2024,Qle,48688,4.173,29.1989,0.7888,0.5914,38.3398,46.9655,46.3,,
US-xHE,2019-2024,Qh,53623,15.3462,52.7686,0.7292,0.8499,58.7752,73.376,51.0,,
US-xHE,2019-2024,NEE,21163,-0.9028,3.1228,0.5644,0.9758,2.2945,3.6079,20.1,,
US-xHE,2019-2024,FCH4,0,,,,,,,,,
US-xHE,2019-2024,SWC,8357,7.9676,9.6595,0.0377,71.5919,1.04,5.4005,7.9,0.05,SWC_1
US-xHE,2019-2024,TS,31084,-0.3742,8.8704,0.8575,3.1975,2.7699,11.1224,29.5,0.05,TS_6
US-xJE,2020-2024,Qle,50664,3.0593,54.8979,0.876,0.3681,113.5973,97.6694,57.8,,
US-xJE,2020-2024,Qh,55424,19.1974,74.2919,0.8445,0.8208,84.3882,127.0105,63.2,,
US-xJE,2020-2024,NEE,31117,10.0412,15.6337,0.7057,1.9042,8.3969,16.3268,35.5,,
US-xJE,2020-2024,FCH4,0,,,,,,,,,
US-xJE,2020-2024,SWC,53576,7.7612,11.9435,0.3398,1.7578,8.8272,6.6724,61.1,0.06,SWC_1
US-xJE,2020-2024,TS,86117,-0.0052,1.3149,0.9816,0.1691,6.8368,6.5441,98.2,0.02,TS_1
US-xJR,2019-2023,Qle,50014,-5.8066,34.5961,0.6407,0.7325,38.1044,41.9403,57.1,,
US-xJR,2019-2023,Qh,56220,-7.061,36.3128,0.9493,0.256,112.4389,102.4217,64.1,,
US-xJR,2019-2023,NEE,27705,1.3023,2.0604,-0.0377,1.784,1.4202,0.6779,31.6,,
US-xJR,2019-2023,FCH4,0,,,,,,,,,
US-xJR,2019-2023,SWC,35741,6.9823,8.0272,0.7269,3.7557,2.3425,5.3216,40.8,0.06,SWC_1
US-xJR,2019-2023,TS,71865,0.0612,2.009,0.9857,0.1593,11.9114,11.6876,82.0,0.02,TS_1
US-xKA,2021-2024,Qle,43335,12.8066,60.877,0.8331,0.5732,78.8663,106.1816,61.8,,
US-xKA,2021-2024,Qh,45300,12.0951,50.0782,0.8291,0.5249,77.8483,86.1468,64.6,,
US-xKA,2021-2024,NEE,29458,3.742,10.8995,0.3455,1.8427,6.6445,10.415,42.0,,
US-xKA,2021-2024,FCH4,0,,,,,,,,,
US-xKA,2021-2024,SWC,48350,10.96,12.5191,0.6906,1.9101,7.0897,8.1069,68.9,0.065,SWC_1
US-xKA,2021-2024,TS,66944,1.6648,2.8278,0.9852,0.2322,9.9064,11.2892,95.5,0.02,TS_1
US-xKZ,2019-2024,Qle,62952,15.5762,71.5109,0.7896,0.6502,88.4606,113.7146,59.8,,
US-xKZ,2019-2024,Qh,67589,8.9705,57.6641,0.8029,0.5538,83.0291,94.861,64.2,,
US-xKZ,2019-2024,NEE,35926,0.9879,14.4509,0.4899,1.9989,6.9011,16.4824,34.1,,
US-xKZ,2019-2024,FCH4,0,,,,,,,,,
US-xKZ,2019-2024,SWC,54580,3.9837,9.7718,0.4294,1.2357,8.4963,8.2031,51.9,0.05,SWC_1
US-xKZ,2019-2024,TS,100669,1.4217,2.9377,0.9768,0.2425,9.4384,10.8053,95.7,0.02,TS_1
US-xLE,2020-2023,Qle,23921,-2.8462,62.8471,0.8382,0.4234,114.8522,91.8852,34.1,,
US-xLE,2020-2023,Qh,25842,51.654,102.7441,0.8321,1.262,69.1751,137.6605,36.8,,
US-xLE,2020-2023,NEE,0,,,,,,,,,
US-xLE,2020-2023,FCH4,0,,,,,,,,,
US-xLE,2020-2023,SWC,15988,7.4455,9.4336,0.8119,1.0268,8.9112,4.6873,22.8,0.055,SWC_1
US-xLE,2020-2023,TS,45367,0.9632,2.4776,0.9655,0.4148,5.4551,7.0526,64.7,0.02,TS_1
US-xMB,2020-2024,Qle,52447,-4.851,33.1175,0.5819,0.8516,33.0092,37.9844,59.8,,
US-xMB,2020-2024,Qh,55442,29.2165,62.6676,0.9435,0.5434,89.5544,131.3321,63.2,,
US-xMB,2020-2024,NEE,28782,2.6211,3.4763,-0.24,4.0879,0.9493,1.8615,32.8,,
US-xMB,2020-2024,FCH4,0,,,,,,,,,
US-xMB,2020-2024,SWC,53836,1.7156,4.5336,0.5785,1.0252,3.6822,5.061,61.4,0.055,SWC_1
US-xMB,2020-2024,TS,87353,0.8139,2.5336,0.9812,0.1843,11.923,12.374,99.6,0.03,TS_1
US-xML,2020-2024,Qle,45109,17.3457,48.7802,0.8317,0.5841,71.2569,81.9217,51.4,,
US-xML,2020-2024,Qh,52805,6.064,54.1474,0.9178,0.4463,108.4003,131.772,60.2,,
US-xML,2020-2024,NEE,14537,-3.8615,13.551,0.8366,2.2356,5.9803,17.5724,16.6,,
US-xML,2020-2024,FCH4,0,,,,,,,,,
US-xML,2020-2024,SWC,35181,22.0676,23.7181,0.0973,7.0703,6.4582,6.4814,40.1,0.06,SWC_1
US-xML,2020-2024,TS,86558,-0.4746,2.5297,0.9765,0.4461,5.3519,7.427,98.7,0.02,TS_1
US-xNG,2019-2024,Qle,55820,-10.7021,60.9767,0.6225,0.5841,70.6869,67.3031,53.1,,
US-xNG,2019-2024,Qh,61477,31.8267,72.345,0.7802,0.8789,67.4828,102.0336,58.4,,
US-xNG,2019-2024,NEE,31584,1.3016,9.9094,0.2288,2.1999,3.331,10.0349,30.0,,
US-xNG,2019-2024,FCH4,0,,,,,,,,,
US-xNG,2019-2024,SWC,43654,6.5127,9.1139,0.2928,2.011,4.6937,5.9028,41.5,0.06,SWC_1
US-xNG,2019-2024,TS,98820,0.3152,3.7876,0.9689,0.2873,10.1027,12.6143,93.9,0.02,TS_1
US-xNQ,2020-2024,Qle,40253,-1.8984,30.2334,0.6688,0.6865,37.7029,36.3877,45.9,,
US-xNQ,2020-2024,Qh,43559,28.0574,67.2174,0.9389,0.5528,100.7188,144.8639,49.7,,
US-xNQ,2020-2024,NEE,20158,6.3139,8.2679,0.0984,8.1529,1.1399,5.3281,23.0,,
US-xNQ,2020-2024,FCH4,0,,,,,,,,,
US-xNQ,2020-2024,SWC,38969,5.8201,7.4824,0.717,1.7045,4.3476,6.7127,44.4,0.06,SWC_1
US-xNQ,2020-2024,TS,63609,0.0265,2.6181,0.9762,0.1843,11.956,11.2981,72.5,0.02,TS_1
US-xNW,2020-2024,Qle,33785,33.6911,64.2161,0.7586,1.0092,58.6189,83.5787,38.5,,
US-xNW,2020-2024,Qh,35978,-18.7983,75.4511,0.82,0.9049,89.8784,125.6035,41.0,,
US-xNW,2020-2024,NEE,13046,-1.1038,4.2198,0.8917,1.9278,1.8626,5.6454,14.9,,
US-xNW,2020-2024,FCH4,0,,,,,,,,,
US-xNW,2020-2024,SWC,24174,18.8998,21.1778,0.3685,4.0154,6.4655,9.8106,27.6,0.05,SWC_1
US-xNW,2020-2024,TS,81399,-0.7344,2.4959,0.9403,0.2986,6.3697,4.9926,92.8,0.03,TS_1
US-xPU,2020-2024,Qle,31734,-25.0771,77.73,0.6476,0.6528,96.3723,57.8246,36.2,,
US-xPU,2020-2024,Qh,36288,81.942,147.5297,0.9039,0.9897,126.4014,224.3906,41.4,,
US-xPU,2020-2024,NEE,12308,-4.6365,10.6905,0.8015,2.0772,5.5034,13.4642,14.0,,
US-xPU,2020-2024,FCH4,0,,,,,,,,,
US-xPU,2020-2024,SWC,0,,,,,,,,,
US-xPU,2020-2024,TS,0,,,,,,,,,
US-xRM,2019-2024,Qle,64957,-12.3688,45.1402,0.7341,0.5934,63.7923,44.0093,61.7,,
US-xRM,2019-2024,Qh,70728,34.8888,83.0988,0.9267,0.5638,128.7315,177.1549,67.2,,
US-xRM,2019-2024,NEE,32600,3.2289,5.282,0.4706,1.54,3.1089,4.6174,31.0,,
US-xRM,2019-2024,FCH4,0,,,,,,,,,
US-xRM,2019-2024,SWC,37535,8.7058,15.7386,0.0818,1.4138,11.2954,7.6452,35.7,0.053,SWC_1
US-xRM,2019-2024,TS,102521,0.7447,3.0174,0.9518,0.469,5.2385,7.4296,97.4,0.05,TS_2
US-xRN,2020-2024,Qle,54637,11.6756,64.0171,0.8452,0.4487,117.2751,104.915,62.3,,
US-xRN,2020-2024,Qh,59525,-5.4169,53.7712,0.8546,0.4633,100.7527,97.2543,67.9,,
US-xRN,2020-2024,NEE,23592,-2.6485,13.7265,0.7259,1.2801,10.0704,18.8606,26.9,,
US-xRN,2020-2024,FCH4,0,,,,,,,,,
US-xRN,2020-2024,SWC,58643,32.59,33.4394,0.5381,9.3949,4.2773,8.8658,66.9,0.055,SWC_1
US-xRN,2020-2024,TS,84059,0.0841,2.2592,0.9839,0.3436,6.0016,7.8924,95.9,0.05,TS_2
US-xSB,2020-2024,Qle,44856,31.2868,70.4156,0.8413,0.6839,80.5059,113.4027,51.1,,
US-xSB,2020-2024,Qh,50955,-1.5468,44.4562,0.9019,0.401,94.5263,102.7774,58.1,,
US-xSB,2020-2024,NEE,28741,5.4641,14.0692,0.7641,2.5476,5.6196,16.7417,32.8,,
US-xSB,2020-2024,FCH4,0,,,,,,,,,
US-xSB,2020-2024,SWC,49112,8.2083,11.7878,0.3857,1.6795,7.164,8.0439,56.0,0.07,SWC_1
US-xSB,2020-2024,TS,84716,-1.6999,2.078,0.9804,0.3579,6.0536,5.8723,96.6,0.02,TS_1
US-xSC,2019-2024,Qle,51193,12.8284,62.1092,0.8181,0.5065,103.2746,97.3675,48.7,,
US-xSC,2019-2024,Qh,55675,5.4837,63.6425,0.8461,0.6032,97.7627,118.8252,52.9,,
US-xSC,2019-2024,NEE,14982,0.1714,12.4574,0.6682,1.5567,7.5685,16.1685,14.2,,
US-xSC,2019-2024,FCH4,0,,,,,,,,,
US-xSC,2019-2024,SWC,41269,2.1935,6.0556,0.7498,0.893,7.2759,8.4028,39.2,0.07,SWC_1
US-xSC,2019-2024,TS,102051,0.1284,2.2192,0.9822,0.3049,6.8133,8.5003,97.0,0.02,TS_1
US-xSE,2020-2024,Qle,54829,26.9397,63.0454,0.8462,0.5837,94.7917,106.6122,62.5,,
US-xSE,2020-2024,Qh,61239,6.8372,62.5885,0.8605,0.7312,82.1652,116.7385,69.8,,
US-xSE,2020-2024,NEE,36581,-1.2141,13.3124,0.7348,1.2546,10.1691,18.7937,41.7,,
US-xSE,2020-2024,FCH4,0,,,,,,,,,
US-xSE,2020-2024,SWC,21679,-6.9766,11.1712,0.3127,1.572,6.9806,7.8541,24.7,0.06,SWC_1
US-xSE,2020-2024,TS,85074,1.0737,3.112,0.9669,0.4347,6.3371,8.5607,97.0,0.04,TS_1
US-xSJ,2020-2024,Qle,46492,5.7741,55.1673,0.6729,0.8339,54.2336,73.9182,53.0,,
